Period,Scheme,w_ic,w_sortino,ETF,Cost Sharpe,Raw Sharpe,Total PnL,Max DD,Win Rate,Turnover,Trades
2022-2026,ew,0.0,1.0,300ETF,0.561,1.09,0.0894,0.0517,57.1,28.61,56
2022-2026,ew,0.0,1.0,500ETF,0.258,1.219,0.0693,0.1424,50.0,79.06,164
2022-2026,ew,0.0,1.0,159915ETF,0.856,1.649,0.447,0.1597,52.1,111.57,265
2022-2026,ew,0.2,0.8,300ETF,0.321,0.875,0.0539,0.0666,55.0,30.69,60
2022-2026,ew,0.2,0.8,500ETF,0.285,1.587,0.0866,0.143,48.6,109.23,251
2022-2026,ew,0.2,0.8,159915ETF,0.932,1.667,0.4637,0.1363,53.2,102.72,235
2022-2026,ew,0.4,0.6,300ETF,0.416,1.092,0.0739,0.0605,53.8,40.05,78
2022-2026,ew,0.4,0.6,500ETF,0.372,1.588,0.1088,0.1184,50.7,100.9,227
2022-2026,ew,0.4,0.6,159915ETF,0.925,1.468,0.4125,0.111,52.2,67.62,157
2022-2026,ew,0.6,0.4,300ETF,0.035,0.941,0.0068,0.0968,52.2,56.17,113
2022-2026,ew,0.6,0.4,500ETF,0.306,1.66,0.0924,0.1304,50.4,110.79,260
2022-2026,ew,0.6,0.4,159915ETF,1.126,1.656,0.508,0.1161,53.5,66.58,157
2022-2026,ew,0.75,0.25,300ETF,0.167,0.91,0.0317,0.0878,54.4,43.69,90
2022-2026,ew,0.75,0.25,500ETF,0.248,1.59,0.0723,0.1323,50.6,105.07,249
2022-2026,ew,0.75,0.25,159915ETF,1.031,1.569,0.4611,0.1151,52.2,67.62,157
2022-2026,ew,0.8,0.2,300ETF,0.19,0.94,0.0362,0.0878,54.9,44.21,91
2022-2026,ew,0.8,0.2,500ETF,0.224,1.707,0.0738,0.1134,51.0,130.55,310
2022-2026,ew,0.8,0.2,159915ETF,1.012,1.556,0.4548,0.1107,52.8,67.88,159
2022-2026,ew,1.0,0.0,300ETF,0.368,1.123,0.0695,0.0862,56.5,44.73,92
2022-2026,ew,1.0,0.0,500ETF,0.405,1.652,0.1116,0.1129,51.4,96.22,220
2022-2026,ew,1.0,0.0,159915ETF,0.963,1.5,0.4276,0.0856,53.5,65.02,155
2022-2026,ensemble,0.0,1.0,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
2022-2026,ensemble,0.0,1.0,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
2022-2026,ensemble,0.0,1.0,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
2022-2026,ensemble,0.2,0.8,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
2022-2026,ensemble,0.2,0.8,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
2022-2026,ensemble,0.2,0.8,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
2022-2026,ensemble,0.4,0.6,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
2022-2026,ensemble,0.4,0.6,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
2022-2026,ensemble,0.4,0.6,159915ETF,1.156,1.631,0.5083,0.0774,52.9,60.85,138
2022-2026,ensemble,0.6,0.4,300ETF,0.726,1.165,0.1218,0.0587,58.0,26.01,50
2022-2026,ensemble,0.6,0.4,500ETF,0.666,1.656,0.2134,0.0994,52.5,92.06,204
